"ID","Name","Parent","Component","Path","Line","Column","EndLine","EndColumn","CA","CCO","CE","CLLOC","CV","Clone Metric Rules"
"C468","113~CloneInstance","C135","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","119","65","1","1","62","61","1","1"
"C471","117~CloneInstance","C136","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","112","37","1","1","55","54","1","1"
"C474","121~CloneInstance","C137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","108","69","1","1","51","50","1","1"
"C477","125~CloneInstance","C138","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","101","37","1","1","44","43","1","1"
"C478","126~CloneInstance","C138","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","145","37","1","1","44","43","1","1"
"C482","131~CloneInstance","C139","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","97","67","1","1","40","39","1","1"
"C483","132~CloneInstance","C139","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","141","70","1","1","40","39","1","1"
"C487","137~CloneInstance","C140","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","90","37","1","1","33","32","1","0"
"C488","138~CloneInstance","C140","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","92","9","123","37","1","1","33","32","1","0"
"C492","143~CloneInstance","C141","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","86","66","1","1","29","28","1","0"
"C493","144~CloneInstance","C141","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","92","9","119","65","1","1","29","28","1","0"
"C500","152~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","80","75","1","1","23","22","1","0"
"C501","153~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","81","9","102","70","1","1","23","22","1","0"
"C502","154~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","124","64","1","1","23","22","1","0"
"C504","157~CloneInstance","C143","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","156","37","1","1","33","32","1","0"
"C507","161~CloneInstance","C144","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","146","86","1","1","23","22","1","0"
"C515","170~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","79","37","1","1","22","21","1","0"
"C516","171~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","81","9","101","37","1","1","22","21","1","0"
"C517","172~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","123","37","1","1","22","21","1","0"
"C518","173~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","145","37","1","1","22","21","1","0"
"C587","176~CloneInstance","C149","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","87","9","146","86","1","1","61","60","1","1"
"C590","180~CloneInstance","C150","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","123","37","1","1","60","59","1","1"
"C593","184~CloneInstance","C151","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","119","65","1","1","56","55","1","1"
"C596","188~CloneInstance","C152","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","112","37","1","1","49","48","1","1"
"C599","192~CloneInstance","C153","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","108","69","1","1","45","44","1","1"
"C602","196~CloneInstance","C154","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","101","37","1","1","38","37","1","1"
"C603","197~CloneInstance","C154","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","109","9","145","37","1","1","38","37","1","1"
"C607","202~CloneInstance","C155","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","97","67","1","1","34","33","1","0"
"C608","203~CloneInstance","C155","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","98","9","130","65","1","1","34","33","1","0"
"C613","209~CloneInstance","C156","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","90","37","1","1","27","26","1","0"
"C614","210~CloneInstance","C156","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","98","9","123","37","1","1","27","26","1","0"
"C620","217~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","86","66","1","1","23","22","1","0"
"C621","218~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","87","9","108","69","1","1","23","22","1","0"
"C622","219~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","109","9","130","65","1","1","23","22","1","0"
"C629","227~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","80","75","1","1","17","16","1","0"
"C630","228~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","87","9","102","70","1","1","17","16","1","0"
"C631","229~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","109","9","124","64","1","1","17","16","1","0"
"C640","239~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","79","37","1","1","16","15","1","0"
"C641","240~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","87","9","101","37","1","1","16","15","1","0"
"C642","241~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","109","9","123","37","1","1","16","15","1","0"
"C643","242~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","131","9","145","37","1","1","16","15","1","0"
"C653","253~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","77","42","1","1","14","13","1","0"
"C654","254~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","87","9","99","42","1","1","14","13","1","0"
"C655","255~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","109","9","121","42","1","1","14","13","1","0"
"C656","256~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","131","9","143","42","1","1","14","13","1","0"
"C672","273~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","65","9","75","72","1","1","12","11","1","0"
"C673","274~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","76","9","86","66","1","1","12","11","1","0"
"C674","275~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","87","9","97","67","1","1","12","11","1","0"
"C675","276~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","98","9","108","69","1","1","12","11","1","0"
"C676","277~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","109","9","119","65","1","1","12","11","1","0"
"C677","278~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","120","9","130","65","1","1","12","11","1","0"
"C678","279~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","131","9","141","70","1","1","12","11","1","0"
"C679","280~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","164","9","174","64","1","1","12","11","1","0"
"C734","284~CloneInstance","C164","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","58","9","79","37","1","1","23","22","1","0"
"C871","294~CloneInstance","C202","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","54","9","141","70","1","1","36","88","1","1"
"C886","300~CloneInstance","C205","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","69","9","91","69","1","1","24","23","1","0"
"C887","301~CloneInstance","C205","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","102","9","124","64","1","1","24","23","1","0"
"C894","309~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","69","9","90","37","1","1","23","22","1","0"
"C895","310~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","91","9","112","37","1","1","23","22","1","0"
"C896","311~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","113","9","134","37","1","1","23","22","1","0"
"C903","319~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","69","9","86","66","1","1","19","18","1","0"
"C904","320~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","91","9","108","69","1","1","19","18","1","0"
"C905","321~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","113","9","130","65","1","1","19","18","1","0"
"C912","329~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","69","9","80","75","1","1","13","12","1","0"
"C913","330~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","91","9","102","70","1","1","13","12","1","0"
"C914","331~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","113","9","124","64","1","1","13","12","1","0"
"C929","347~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","69","9","79","37","1","1","12","11","1","0"
"C930","348~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","80","9","90","37","1","1","12","11","1","0"
"C931","349~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","91","9","101","37","1","1","12","11","1","0"
"C932","350~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","102","9","112","37","1","1","12","11","1","0"
"C933","351~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","113","9","123","37","1","1","12","11","1","0"
"C934","352~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","124","9","134","37","1","1","12","11","1","0"
"C935","353~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","135","9","145","37","1","1","12","11","1","0"
"C1233","365~CloneInstance","C250","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","180","9","189","61","1","2","11","10","1","0"
"C1164","355~CloneInstance","C226","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","35","5","68","6","1","1","3","34","1","1"
"C1236","367~CloneInstance","C252","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","78","5","87","6","1","2","11","10","1","0"
"C1167","359~CloneInstance","C227","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodPanel.java","34","5","59","6","1","1","7","26","1","0"
"C1239","371~CloneInstance","C253","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodPanel.java","86","13","99","14","1","4","11","14","1","0"
